ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
89b91e65b3d49fd682d2233561e5aa16,8/30/2016,2800,Cork,volkswagen,passat,2005,blue,151731,miles,2000,saloon,diesel,manual,4,private
f4034064980c31434e276a05e1f9f78b,10/12/2016,1550,Cork,renault,megane,2005,silver,109000,miles,1500,saloon,diesel,manual,4,private
7803301f47ce563a65b3dc9a76fcaf95,2/17/2017,1050,Cork,peugeot,,2006,blue,140000,kilometres,1400,hatchback,petrol,manual,5,private
f6193a6e1fdf5c2010ab90734f24d27d,6/28/2016,9650,Tipperary,peugeot,,2010,silver,70000,miles,1600,,diesel,manual,5,private
de5f96f9f9bbe9a6137de98d8db1d2e6,1/9/2017,16800,Cork,ford,focus,2014,silver,30400,kilometres,1600,hatchback,diesel,manual,4,feed
8d43d116c74cb90dd805a8acd08c99bb,3/13/2017,300,Cork,peugeot,,1999,blue,136000,miles,1100,hatchback,petrol,manual,5,private
734f8c409ca11231088d9b23bc76a4ed,10/21/2016,2800,Tipperary,toyota,avensis,2008,,185000,kilometres,1600,saloon,petrol,,5,private
9d4c229625a2538ac4fd56de1629cfa6,10/27/2016,8250,Cork,peugeot,,2010,grey,72000,kilometres,1600,hatchback,diesel,automatic,5,private
b7e2c2ce3d3ba3058eb597a0193906ce,1/21/2017,2450,Limerick,lexus,is,2004,grey,154000,miles,2000,saloon,petrol,manual,4,private
511fce859d3e0bac5042f3836f331c46,7/10/2016,799,Tipperary,skoda,octavia,2002,grey,120000,miles,1400,hatchback,petrol,manual,5,feed
e8c62c1a3fcb5ad5635dfcd8136d2cdd,7/20/2016,39500,Cork,kia,sorento,2016,grey,1000,kilometres,2200,suv,diesel,manual,5,feed
b995183e42775de92018247dbdf53856,9/19/2016,33950,Cork,mercedes-benz,gla,2016,black,2500,kilometres,1500,hatchback,diesel,manual,5,feed
98c72d0f258dee9ee169abdf8342f075,2/27/2017,600,Clare,peugeot,,2004,black,140000,miles,1600,saloon,diesel,manual,4,private
97a910b923318790ba081a4afb6a9525,8/12/2016,30000,Kerry,skoda,superb,2016,silver,3,kilometres,2000,estate,diesel,manual,4,feed
3529dfec2f2bb611c979991f6f99ab38,10/22/2016,19500,Kerry,peugeot,,2016,grey,23649,kilometres,1200,estate,petrol,manual,4,feed
4d1a9c3501cdfd9c3ae13d4e8fd6aeaa,8/19/2016,2000,Tipperary,ford,mondeo,2005,silver,140000,kilometres,2000,saloon,diesel,automatic,5,private
7b54806a88499e81163ea48cdcd3c62b,1/13/2017,1000,Waterford,toyota,avensis,2002,silver,195,kilometres,1600,saloon,petrol,manual,4,private
1723534cb0669127849df96fb4ad43a7,3/24/2017,500,Clare,opel,corsa,2008,silver,140000,kilometres,1200,hatchback,petrol,manual,5,feed
fa3a366a4611be03ccbb60e97ce05db9,11/4/2016,800,Tipperary,bmw,series,2002,grey,140000,kilometres,2200,saloon,petrol,automatic,4,private
13b3a3b1378587cc81d1391c3dff5cd7,9/26/2016,100,Tipperary,ferrari,audi,2005,,140000,kilometres,1200,,diesel,,5,private
7765a0b41abfc428daa68d4f0eb5a396,3/31/2017,6500,Cork,nissan,note,2010,black,109000,kilometres,1400,hatchback,petrol,,5,feed
1390000ae17a84fe429d299c1e74b989,3/20/2017,6800,Clare,ford,focus,2009,black,95678,miles,1600,hatchback,diesel,manual,5,feed
2248e4b4ad71ec5600c3ea93aca890b8,11/2/2016,16000,Cork,kia,sportage,2012,silver,95000,kilometres,1700,suv,diesel,manual,5,private
6649ce64a9c41343ff74e27ad202679d,10/4/2016,4950,Clare,ford,focus,2009,black,111000,kilometres,1600,cabriolet,petrol,manual,2,feed
3096957a5bfd4a6a76085e6f66b4cf27,3/9/2017,1150,Limerick,volkswagen,touran,2005,black,140000,kilometres,1600,mpv,petrol,manual,5,private
7dbd3e58b3e6ba1768a78ef43ee2d60b,11/4/2016,1200,Tipperary,volkswagen,golf,2002,black,140000,kilometres,1900,hatchback,diesel,manual,5,private
a87a9fdae429d119c90845d47abf3c08,11/21/2016,17295,Cork,hyundai,i20,2016,grey,0,kilometres,1200,hatchback,petrol,manual,5,feed
95dfc075d55bce9170e47e3ad3810196,2/26/2017,500,Cork,peugeot,,2005,grey,140000,kilometres,1600,saloon,diesel,manual,4,private
7872a8b9c30b923a3fc091fe2aefb61b,10/12/2016,16900,Cork,skoda,octavia,2014,,84000,miles,1600,estate,diesel,manual,5,feed
5d538d4209d67a819f60b565301d78a2,7/9/2016,1000,Limerick,ford,focus,2003,silver,87000,miles,1600,saloon,petrol,manual,4,private
378cff0b1699807648255d4b0ab61eb0,7/19/2016,600,Cork,volkswagen,polo,2001,blue,133000,miles,1400,hatchback,petrol,manual,3,private
1ef802d66c4939a8256ec1a893d02135,2/15/2017,27875,Waterford,mini,cooper,2015,blue,6934,kilometres,2000,hatchback,diesel,automatic,2,feed
65b32fe80456513485a45c1d1cef1802,3/14/2017,6350,Cork,mini,one,2010,black,71123,kilometres,1400,hatchback,petrol,manual,3,feed
23b481ca5170f74ef346cba65e08ce20,2/11/2017,1000,Cork,daihatsu,cuore,1999,red,25000,miles,1000,hatchback,petrol,manual,3,private
4e31c9a3c6d9bad2d0f8415ea94209af,11/24/2016,1295,Cork,opel,meriva,2004,silver,108989,miles,1600,hatchback,petrol,manual,5,feed
c36ee05682d8dca1d1f059ad1579527a,6/29/2016,1,Tipperary,audi,a4,2003,beige,146000,miles,1900,saloon,diesel,manual,4,private
375de60dc7ae47b0dbc25e69a6827a54,6/13/2016,600,Cork,volkswagen,golf,1995,red,180,miles,1900,hatchback,diesel,manual,5,private
c688cb660c9624c89198adff77826f73,2/19/2017,2500,Cork,ford,focus,2006,silver,159500,miles,1600,hatchback,diesel,manual,5,private
36d97ada24dd9cacb53a36c5be9649b1,8/22/2016,300,Clare,audi,a4,1997,green,125000,miles,2600,saloon,petrol,manual,4,private
85c44f6a83f5055d334fcade414b2fea,1/4/2017,12995,Waterford,nissan,qashqai,2011,blue,69056,miles,1500,hatchback,diesel,manual,5,feed
59b4bae795bcaa722cfa569377f38a73,7/14/2016,1000,Cork,renault,grand,2007,blue,240000,kilometres,1500,mpv,diesel,manual,4,private
e3a254d3c860b20d5abb634168cd5a82,9/17/2016,8600,Cork,skoda,octavia,2010,black,146000,miles,1600,estate,diesel,manual,5,private
66911679c206de2c33cdcabdde73e208,10/23/2016,3650,Cork,renault,clio,2007,,41397,kilometres,1400,hatchback,petrol,manual,5,private
41ccd9d9eca940270af664e8a56948ae,8/30/2016,2500,Clare,volkswagen,passat,2004,black,176000,miles,1900,saloon,diesel,automatic,4,private
1f933fcbcd2b2d78688549b0bdbc6e76,10/15/2016,4350,Cork,toyota,corolla,2007,blue,219000,kilometres,1600,mpv,petrol,manual,5,private
4dd8f19bc649cd28bc38738eb55ffdfe,8/18/2016,3000,Cork,seat,leon,2006,red,138000,miles,1900,hatchback,diesel,manual,5,private
2d4b674efb3cb206ae7634b81e653887,8/21/2016,750,Limerick,honda,civic,2002,red,105000,miles,1400,saloon,petrol,manual,4,private
3292073de5047ae0be86e5ad2653acfb,3/16/2017,23950,Cork,audi,a6,2012,silver,63381,miles,2000,estate,diesel,automatic,5,feed
ee90ed36e2d24b52a0f98629f2b010b1,9/29/2016,300,Limerick,opel,astra,2003,red,140000,kilometres,1700,saloon,diesel,manual,4,private
76659984454c17e604b6e1021561a0b1,7/10/2016,2850,Cork,volkswagen,golf,2005,grey,103000,miles,1400,hatchback,petrol,manual,5,private
8098219a0fa4a53a8d1071bd3a39de20,6/12/2016,1099,Tipperary,volkswagen,passat,2002,black,150,miles,1900,saloon,diesel,manual,4,private
710ebd862abf272f3a456bbf02894573,7/27/2016,4450,Kerry,peugeot,,2008,blue,144000,miles,1600,estate,diesel,manual,5,feed
40bb59a861879b900ab49ae4a3970e1e,9/13/2016,6900,Waterford,volkswagen,golf,2013,,67480,kilometres,1600,hatchback,diesel,manual,5,private
501baa8bb5eac6fa7f12a061d6e6dc96,9/17/2016,29995,Cork,volkswagen,tiguan,2016,white,5987,kilometres,2000,estate,diesel,manual,5,feed
2f926c2ca8022158a01c184b96fe0d2c,9/29/2016,1450,Cork,toyota,avensis,2005,silver,140000,kilometres,2000,saloon,diesel,manual,4,private
31030308341edb3edf8cfe2ae68bf87c,10/26/2016,9150,Cork,ford,focus,2012,brown,110000,kilometres,1600,hatchback,diesel,manual,4,private
6e3a5c611c1baf3c131fa992cce40a25,6/2/2016,7250,Tipperary,audi,a3,2007,blue,59000,kilometres,1600,hatchback,petrol,manual,3,feed
79c445e2f478f4a4f63f7be773207b73,7/25/2016,6200,Limerick,volkswagen,polo,2008,red,64000,kilometres,1200,,petrol,manual,5,private
2b994e27347125a1df7f18ad133feab1,3/21/2017,13000,Cork,land rover,discovery,2010,silver,130000,miles,3000,suv,diesel,automatic,5,trader
e0dd8ea1e6dfc192ea6e73be0ce0bfd6,3/22/2017,4600,Cork,volvo,v50,2010,green,228390,miles,2000,estate,diesel,automatic,5,private
da4c28b1dc4b34176da203ae1d5f6a06,11/21/2016,16995,Limerick,audi,a6,2010,black,143393,kilometres,2000,estate,diesel,manual,5,feed
c066e6f3798e2d85322bfdeeaa91c03a,11/14/2016,22800,Cork,ford,galaxy,2012,brown,49000,miles,2000,,diesel,manual,5,private
db39c309f93d2fc70a761c13647d460c,9/9/2016,3950,Cork,nissan,micra,2008,other,117000,kilometres,1200,hatchback,petrol,manual,5,private
630f9d3d1bbe8dcca82e5444d18a45e9,6/7/2016,650,Waterford,mitsubishi,spacestar,2002,red,144000,miles,1300,hatchback,petrol,manual,5,private
3994cc46ca8ea9c4a43007f54484ef6d,7/1/2016,350,Waterford,toyota,corolla,1994,green,152,miles,1300,saloon,petrol,manual,4,private
5032ec911a652d2cce4a403f16f79f5a,1/10/2017,975,Tipperary,opel,vectra,2005,silver,81340,miles,1600,hatchback,petrol,manual,5,trader
5c20185a987661bf3481b9da03d4b57b,10/20/2016,11950,Tipperary,toyota,avensis,2013,silver,105145,miles,2000,saloon,diesel,manual,4,feed
7484fd5efcf843d2126990ba380f5021,6/7/2016,999,Cork,toyota,avensis,2004,silver,201,kilometres,2000,hatchback,diesel,manual,5,private
3d66454cb6cacbc15b8d13612eadbd4e,10/5/2016,7900,Limerick,ford,mondeo,2009,silver,140000,miles,2000,hatchback,diesel,manual,5,private
f5524c7a257ec411ccaa3684f6b5a855,11/20/2016,26500,Limerick,toyota,avensis,2016,other,5000,kilometres,1600,saloon,diesel,manual,4,private
e88e73332658f36465708b98f8dd1d44,8/8/2016,800,Limerick,opel,corsa,2002,silver,88000,miles,1000,hatchback,petrol,manual,5,private
319a304e57c57e503aca7401257850d8,7/12/2016,650,Cork,nissan,almera,2003,silver,138000,miles,1500,hatchback,petrol,manual,5,private
c5ed4fa3dfccd9cc89081e2f18477388,2/22/2017,2250,Cork,honda,accord,2007,silver,220,kilometres,2200,saloon,diesel,manual,4,private
bda62860394b493fd7001f5086519802,3/12/2017,1500,Tipperary,peugeot,,2007,gold,110000,miles,2000,saloon,diesel,manual,4,private
ff994147f7f4a362c67a5b33f972f85d,3/25/2017,12000,Cork,toyota,rav,2009,black,75000,miles,2200,estate,diesel,manual,5,feed
3618fab9677974d0ff92eea330381455,6/12/2016,2950,Tipperary,lexus,is,2005,blue,120066,miles,2000,saloon,petrol,manual,4,private
c1e91372b955e4814f7bbcbcfc82c234,8/10/2016,7200,Cork,nissan,fairlady,2006,black,92000,miles,3500,hatchback,petrol,manual,2,private
884fe3abf3754bfa642743cdbd5f8fa4,3/19/2017,1500,Cork,toyota,corolla,2003,black,105000,miles,1400,hatchback,petrol,manual,3,private
ae668dd20bb4d229d9c526b260a50896,8/3/2016,10500,Waterford,volkswagen,passat,2009,grey,211000,kilometres,2000,saloon,diesel,manual,4,private
91c4f89b883869880a8ad7ab5a659f6c,3/27/2017,600,Cork,opel,vectra,2003,silver,149000,miles,1800,hatchback,petrol,manual,5,private
9e35e0cf9b75c7166110086615c99f4d,2/25/2017,2800,Cork,toyota,avensis,2007,black,247000,kilometres,2000,saloon,diesel,manual,4,private
ac2629dad39feadd34bc29967cfb37e0,11/22/2016,9900,Limerick,seat,ibiza,2013,silver,26000,kilometres,1200,mpv,petrol,manual,4,feed
35414f614bbddc1b9c8478ff6ec2f535,8/19/2016,4950,Cork,honda,civic,2006,silver,141000,kilometres,1300,hatchback,petrol,manual,5,feed
532b64f0e78c8b4c5b0c7a1e01614b02,8/14/2016,1400,Cork,toyota,avensis,2003,green,150000,miles,1600,saloon,petrol,manual,4,private
d8472639de91d13b33b31ff2015b0af3,11/22/2016,39950,Waterford,audi,a6,2016,other,22525,kilometres,2000,saloon,diesel,automatic,4,feed
dce54e98333b7efa5250da0500b88f63,11/12/2016,20995,Waterford,dacia,duster,2017,black,1000,kilometres,1500,suv,diesel,manual,5,feed
124c57566e4d41d897a0f53dbd60d69e,6/17/2016,22950,Waterford,kia,sportage,2013,silver,52897,kilometres,1700,mpv,diesel,manual,4,feed
405cba438c0cb54144883001acf7471f,10/25/2016,250,Cork,renault,scenic,2000,blue,150000,kilometres,1400,hatchback,petrol,manual,5,private
a0c60099bf9c7ba48bf09d887caf51c2,1/7/2017,3895,Cork,renault,twingo,2010,black,49000,kilometres,1200,hatchback,petrol,manual,5,feed
fd694ca69c8c949c989fc64e54befdd3,7/22/2016,1350,Limerick,opel,vectra,2005,yellow,140000,kilometres,1900,saloon,diesel,manual,4,private
d2a21aeaccbd2777528a41c60c4b3dee,3/11/2017,6950,Cork,mini,one,2008,black,75000,miles,1400,hatchback,petrol,manual,3,private
bd1c6f71972a3106ce1cadc0b66fcffe,6/13/2016,10950,Cork,opel,astra,2011,white,68974,miles,1700,hatchback,diesel,manual,5,feed
08698489fec1604172492def00ad5e02,10/27/2016,950,Clare,nissan,primera,2005,blue,150000,kilometres,1600,saloon,petrol,manual,4,private
dd73e25ff6c59b22a3ca89bc79514e35,2/25/2017,1100,Tipperary,saab,,2004,silver,140000,kilometres,1800,saloon,petrol,manual,4,private
8ecc118f8984fc2fbd7e9907d37da6fb,9/30/2016,2950,Cork,audi,a3,2006,black,170000,miles,1900,hatchback,diesel,manual,5,private
204974f7324818f45319ebedea69cf05,1/27/2017,6450,Cork,volvo,s40,2008,blue,126890,miles,2000,saloon,diesel,manual,5,feed
2637527c35822cec9e3764c51e3c3359,7/13/2016,20395,Cork,mazda,,2013,black,101000,kilometres,2200,saloon,diesel,manual,4,feed
dc8aaae7e39d909653029846d784d543,7/28/2016,3500,Waterford,toyota,yaris,2003,blue,97000,miles,1300,hatchback,petrol,manual,5,trader
02dd4a25a8070959afc03cbea54f63ed,12/1/2016,500,Waterford,bmw,series,2005,grey,111630,miles,1800,saloon,petrol,manual,4,feed
f8dba5df615e57cf51b5357c0c14283c,10/26/2016,28995,Tipperary,bmw,series,2014,black,34700,miles,2000,saloon,diesel,manual,4,feed
39e939144279754fc6953f4281b9cb98,2/1/2017,3600,Limerick,bmw,series,2006,black,115000,miles,2000,saloon,diesel,manual,4,private
bdaf508ae687de9af843891cf8d7a98d,6/16/2016,1550,Waterford,toyota,rav,2002,black,175,miles,1800,suv,petrol,manual,5,private
a7d55c7c0d40d2cab256d1c2006b7508,3/5/2017,3150,Cork,opel,corsa,2007,black,157000,kilometres,1200,,petrol,manual,3,private
4f08398c32072f4dff0e9ba2e5b0311d,1/8/2017,53495,Waterford,land rover,discovery,2015,grey,82500,kilometres,3000,suv,diesel,automatic,4,feed
3e9dcc3c005a7a64c90d084125fb9d4f,9/25/2016,850,Limerick,mercedes-benz,e,2003,silver,110000,miles,1800,saloon,petrol,manual,4,private
cca71e6ae2dd49703eabaca6059c708a,6/27/2016,775,Tipperary,alfa romeo,,2003,grey,0,kilometres,1600,hatchback,petrol,manual,5,feed
8c3f2494859032b75700e635d7228cfd,7/4/2016,595,Tipperary,mercedes-benz,e,1999,black,151473,miles,2000,saloon,petrol,automatic,4,private
301d182fa3df121571cf8eebcc7dde97,10/8/2016,1950,Kerry,volkswagen,polo,2003,grey,120,miles,1200,,petrol,manual,5,private
870710624bb903b2d711ac93a3f68ae4,10/24/2016,975,Waterford,skoda,fabia,2004,silver,76713,miles,1200,estate,petrol,manual,5,private
f2567dfcbac07341c0e3fd89257afe22,6/5/2016,1750,Waterford,volkswagen,passat,2006,silver,296000,kilometres,1900,saloon,diesel,manual,4,private
20a325ec731c71f581c191dd93e6a6c4,3/3/2017,795,Cork,toyota,avensis,2005,silver,200000,miles,2000,hatchback,diesel,manual,5,private
4f52fdb592d8f04f6ff0965247a64f5b,7/19/2016,2500,Cork,skoda,superb,2004,silver,138000,miles,1900,saloon,diesel,manual,4,private
73d5ea44460d845e81bab4e29616f8c5,7/11/2016,22950,Limerick,audi,a6,2011,grey,65524,miles,2000,saloon,diesel,automatic,1,feed
07502b041f0bf63cd59ec946d2cfcf98,3/3/2017,11750,Limerick,volkswagen,passat,2011,black,132000,miles,2000,,diesel,manual,4,trader
73bb07e15d1fd74eeb002fdbfab4ba9f,11/23/2016,17395,Cork,hyundai,i30,2016,orange,24250,kilometres,1400,hatchback,petrol,manual,5,feed
719fec3f2f107cb5b8715a7b2872cf5d,8/14/2016,800,Waterford,honda,civic,2001,silver,140000,kilometres,1400,,petrol,manual,5,private
ab100ffeb8cc4a2f5e9d2d56df0cca28,6/18/2016,4950,Limerick,ford,s,2007,silver,108,miles,1800,,diesel,manual,5,private
3f6f31877051e9aa7988bc9258bd3f7f,11/2/2016,550,Cork,volkswagen,passat,2001,silver,190000,miles,1900,saloon,diesel,manual,4,private
9700de24caa8567442dc157b628b13fa,10/8/2016,400,Limerick,toyota,avensis,2003,red,140000,kilometres,2000,saloon,diesel,manual,4,private
6fc9b92de8ba26a6bec0114fae986fd5,9/27/2016,7950,Kerry,nissan,tiida,2011,silver,47846,miles,1600,saloon,petrol,manual,5,feed
667f790a9bb906b9914c639d173de342,7/4/2016,4800,Kerry,peugeot,,2009,blue,95000,miles,2000,coupe,diesel,manual,2,private
87e7aade6c161ffa0f21caabaab81a18,8/19/2016,6300,Clare,mini,cooper,2007,blue,145000,kilometres,1600,hatchback,diesel,manual,3,private
2443faf0ebba4cd9b466d45950f9f7e9,2/12/2017,4000,Cork,bmw,series,2005,blue,132000,kilometres,1600,hatchback,petrol,manual,5,private
98e9744ac16c7362822eb39e2fbd6e6b,1/22/2017,17995,Cork,volkswagen,golf,2014,grey,39784,kilometres,1200,hatchback,petrol,manual,5,feed
74f4695ad487ce79dafa3fb57d500a5b,10/19/2016,5400,Limerick,toyota,corolla,2008,black,150000,miles,1400,saloon,diesel,manual,5,private
52e27fce14957fac7b6cdd76b460d9e1,1/25/2017,6500,Clare,audi,a3,2009,black,120,miles,1900,hatchback,diesel,manual,5,private
44d5d4c77a855f9b3e2db307d213a3aa,11/21/2016,3250,Waterford,fiat,punto,2007,blue,74000,miles,1200,hatchback,diesel,manual,3,private
3c2f0b613fe8cb40e9d0cff98844c7de,9/2/2016,13495,Waterford,peugeot,,2016,black,100,kilometres,1000,hatchback,petrol,manual,5,feed
7a432de6cf5bdb19a8c9e372db5f860b,1/24/2017,6900,Tipperary,mitsubishi,lancer,2008,silver,71459,miles,1500,saloon,petrol,manual,4,feed
6e0b30c8a16e68d195a90083ccbf2705,10/26/2016,1400,Cork,ford,focus,2005,red,180000,miles,1600,estate,diesel,manual,5,private
1302e55a4f42c964309d64a0e6a81d3a,7/5/2016,4950,Cork,land rover,discovery,2005,green,177095,miles,2700,suv,diesel,manual,5,feed
047783c7b033f68960ebd27f5da06145,9/7/2016,3950,Kerry,nissan,tiida,2008,silver,109229,miles,1500,saloon,diesel,manual,4,feed
f1c365aaf4831900aeaf094f4f451a33,2/4/2017,2950,Cork,audi,a4,2006,grey,191000,miles,1900,saloon,diesel,manual,5,private
8bdf89fd7eef9ebba269c5f05e86f5a6,2/8/2017,12000,Tipperary,volkswagen,cc,2012,blue,60000,miles,2000,coupe,diesel,manual,4,private
b71316f7fff5c624270ca09872962674,7/10/2016,1050,Kerry,bmw,series,2001,silver,208000,miles,2000,saloon,diesel,manual,4,private
a2125a45dc74d4ba212cf904ac0cb7b1,1/28/2017,1,Cork,mazda,,2010,,82333,miles,1600,saloon,diesel,manual,5,feed
b1e427185a45fb76114c236d8c78c651,1/18/2017,9500,Tipperary,land rover,discovery,2006,silver,140000,kilometres,2800,,diesel,automatic,5,private
6b4a5a90c0b39fc800012e94d335a464,1/8/2017,12500,Kerry,bmw,series,2009,grey,80159,miles,2000,coupe,diesel,manual,5,feed
93e3d40fca6e96642d68ec7c67c4d32a,6/2/2016,14895,Tipperary,nissan,note,2015,silver,2000,kilometres,1200,mpv,petrol,manual,4,feed
c6b727bcedd97b41c6d13616d2afa0e3,3/1/2017,19975,Waterford,bmw,series,2010,brown,109600,kilometres,2000,saloon,diesel,automatic,4,feed
68726345abc8bbf4ec0a1148726df549,8/22/2016,43995,Tipperary,bmw,series,2016,grey,181,miles,2000,saloon,diesel,automatic,4,feed
1f8a2ee5a5cfcd92cc8e081a93fea443,10/12/2016,25000,Cork,ford,mustang,2010,blue,49000,kilometres,4700,hatchback,petrol,manual,2,private
5e2cde505c92b81456560cd33524e613,9/16/2016,6500,Clare,renault,clio,2011,gold,15000,kilometres,1600,hatchback,petrol,manual,5,private
a3b1edf4c9fe896eaa1d572be3e197fb,3/31/2017,7500,Cork,ford,mondeo,2009,silver,101000,miles,1800,hatchback,diesel,manual,5,private
de601eae5964f7ee318f05dbc419d5b0,8/8/2016,4950,Cork,skoda,octavia,2008,black,140000,kilometres,1400,hatchback,petrol,manual,5,private
f5948dde6b3cce2d95edc5e111b5bd87,3/22/2017,1900,Waterford,subaru,impreza,2005,grey,140000,miles,1600,saloon,petrol,manual,4,private
b2e0269b8c5254ef6d14647326da6dcb,2/18/2017,19990,Cork,renault,captur,2016,red,8612,kilometres,1500,hatchback,diesel,manual,4,feed
ffa8700c65f2f274e3e39e59624f86b8,9/13/2016,5750,Limerick,ford,focus,2008,silver,141841,miles,1600,hatchback,diesel,,5,feed
896d944110b8fb6f5bb325d3c3077f54,10/15/2016,3750,Cork,volkswagen,passat,2006,blue,144783,miles,1900,saloon,diesel,manual,5,feed
ef77a692b0b6c4443e7b46c11ef0a0d7,9/7/2016,8895,Tipperary,toyota,avensis,2011,blue,170138,miles,2000,saloon,diesel,manual,4,feed
1ca68aa02ce2facbd636d5e34d1482a0,6/16/2016,3350,Kerry,volkswagen,passat,2007,silver,150000,miles,1900,saloon,diesel,manual,4,private
991db82a5d60f3ae0b4968252b8b0352,11/15/2016,7750,Clare,mercedes-benz,e,1997,silver,141103,miles,2200,cabriolet,petrol,automatic,2,private
2d12b736dab9cb8c1bf465671612de04,7/27/2016,200,Cork,nissan,x,2003,silver,140000,kilometres,2200,estate,diesel,manual,5,private
1aa5daf4787a0d97ff0cfa431e6c5b36,8/17/2016,7950,Waterford,renault,clio,2010,black,38651,kilometres,1200,hatchback,petrol,manual,5,feed
c40b24afcc8acda8358305ba571fd7dd,7/24/2016,2950,Cork,ford,focus,2004,silver,140000,kilometres,1400,hatchback,petrol,manual,5,feed
0303b38c389a4381280ef953006a68be,1/30/2017,1850,Cork,toyota,corolla,2005,white,170255,miles,1400,hatchback,petrol,manual,3,private
c255456b7f692c3b72cdc1162edcf1bd,9/9/2016,1600,Cork,mazda,,2005,blue,170000,kilometres,1600,saloon,petrol,manual,4,private
7c2160e189c64e5416fec985174560f4,10/25/2016,1200,Cork,peugeot,,2005,grey,104000,miles,1600,saloon,diesel,manual,4,private
831904baf8f02267b6111f39b2da9861,11/10/2016,900,Clare,volvo,s40,2003,black,99000,miles,1800,saloon,petrol,manual,4,private
73c1c2f6f563b071686771b8bcfad29d,2/5/2017,28900,Cork,bmw,series,2016,white,13734,miles,1500,hatchback,diesel,automatic,5,feed
1431037a2fbe3a9ac4fae2871e504add,11/16/2016,3950,Clare,volvo,s40,2007,black,118000,miles,1600,saloon,diesel,manual,4,trader
0d04c30acf5af28b9e2a64cba89513f1,12/1/2016,1200,Cork,chevrolet,matiz,2006,red,85225,kilometres,1000,hatchback,petrol,manual,5,private
5186120785eead9be6ff05a1d900b3ca,7/20/2016,3250,Tipperary,nissan,almera,2007,silver,194000,kilometres,1500,,petrol,manual,5,private
24ab567a033bcef0a147e985247fa228,10/24/2016,15250,Cork,opel,astra,2009,blue,140000,kilometres,1400,hatchback,petrol,manual,3,private
536cd4a76aeafb4f506875545cce231a,2/1/2017,14500,Kerry,opel,karl,2017,grey,200,kilometres,1000,hatchback,petrol,manual,5,feed
23d5fa27d8b47b4ead88633545b406ca,7/27/2016,46995,Cork,audi,a5,2016,other,10000,kilometres,2000,hatchback,diesel,manual,5,feed
1db913af7f278e84af2aa5a9fb6c99c7,1/21/2017,500,Cork,volkswagen,scirocco,2010,white,82000,kilometres,1400,coupe,petrol,manual,3,feed
a1288af7a4869fe8cfd1e84b57e6cbe0,10/12/2016,39950,Cork,mercedes-benz,e,2016,grey,20717,kilometres,2100,saloon,diesel,automatic,4,feed
d2c4bbe50ad65734cb7c33f23e757f54,4/1/2017,650,Cork,volkswagen,lupo,2001,red,140000,kilometres,1000,hatchback,petrol,manual,3,private
43fa6feb0b4f067327d1adbd8bd04066,2/6/2017,9950,Cork,ford,fiesta,2012,white,66000,miles,1400,hatchback,diesel,manual,5,feed
e0fb4f17c8684883af5cfdd0e0af7efc,2/21/2017,22900,Limerick,mercedes-benz,c,2013,black,69000,kilometres,2100,saloon,diesel,automatic,4,feed
25a67584567f35e6b3b9981ae03b7a8a,1/22/2017,10250,Clare,bmw,series,2009,blue,105500,miles,2000,saloon,diesel,manual,4,private
42cd2d4c875b3c92fc4a2d2b1e844865,6/29/2016,2500,Tipperary,skoda,octavia,2005,red,202000,kilometres,1900,hatchback,diesel,manual,5,feed
0f8085f2a3d7b422936e6328910b07f4,9/27/2016,4400,Tipperary,kia,sportage,2008,black,84900,kilometres,2000,suv,diesel,manual,5,feed
1eb3aa461855edbe5f52060c0354589e,8/30/2016,380,Cork,renault,clio,2003,red,83000,miles,1200,,petrol,manual,3,private
031997475cc6e7a83f31404c5a1ff63c,7/2/2016,4999,Tipperary,volkswagen,passat,2008,,161,miles,1900,,diesel,manual,5,private
68262f80216991c94db25d4172a5d0f1,7/16/2016,12000,Cork,volkswagen,golf,2011,white,87000,kilometres,1300,hatchback,petrol,manual,5,private
91efcdd05f32c4bdee9e8da24381e761,2/10/2017,8950,Tipperary,audi,a4,2009,grey,139190,miles,2000,saloon,diesel,manual,5,feed
5bfd63aa1937a6b127473b8efdbf3c34,8/30/2016,1600,Tipperary,volkswagen,golf,2001,black,176487,miles,1900,hatchback,diesel,manual,5,private
68b5fb8aab3472649729f9e6e02eee7f,3/8/2017,500,Cork,toyota,auris,2017,silver,0,kilometres,1800,mpv,hybrid,automatic,4,feed
a22d4bfd2afd235951ce184dd63e3082,1/10/2017,30950,Limerick,mercedes-benz,e,2014,silver,25000,kilometres,2100,saloon,diesel,automatic,4,feed
58180e9253c51cbe6d0bee9eb02da086,7/23/2016,10450,Cork,skoda,superb,2011,black,140000,miles,2000,estate,diesel,manual,5,private
ee6811d5ee4398a92d8647e8b5b7e33d,2/20/2017,500,Waterford,opel,meriva,2007,silver,175748,kilometres,1400,mpv,petrol,manual,5,feed
3b6ce144e81beb7d7dc3d88c9dddca4c,6/22/2016,18750,Cork,skoda,yeti,2014,silver,55000,kilometres,2000,estate,diesel,manual,4,feed
6b9caf6f103137a9deed687b0dabe56e,7/23/2016,3550,Waterford,ford,fiesta,2007,blue,86000,kilometres,1200,hatchback,petrol,manual,5,private
